epoch_id,batch_id,val_loss
7,27,2.7773373126983643
7,28,2.3443684577941895
7,29,2.5040152072906494
7,30,2.722486972808838
7,31,2.521402359008789
7,32,2.685828447341919
7,33,2.446288585662842
7,34,2.692774534225464
7,35,2.476658821105957
7,36,2.6716232299804688
7,37,2.679880142211914
7,38,2.605433702468872
7,39,2.675307273864746
7,40,2.521653652191162
7,41,2.442326068878174
7,42,2.4602062702178955
7,43,2.6105446815490723
7,44,2.518399477005005
7,45,2.7152457237243652
7,46,2.6320416927337646
7,47,2.66434645652771
7,48,2.52890944480896
7,49,2.6764230728149414
7,50,2.605275869369507
7,51,2.6338613033294678
7,52,2.623974561691284
7,53,2.5296249389648438
7,54,2.492702007293701
7,55,2.560309886932373
7,56,2.7129743099212646
7,57,2.6538126468658447
7,58,2.5539777278900146
7,59,2.4933981895446777
7,60,2.6182780265808105
7,61,2.636086940765381
7,62,2.7238640785217285
7,63,2.5651137828826904
7,64,2.5326247215270996
7,65,2.488861083984375
7,66,2.5809948444366455
7,67,2.685974597930908
7,68,2.3349153995513916
7,69,2.668670177459717
7,70,2.6463685035705566
7,71,2.5015766620635986
7,72,2.393214225769043
7,73,2.613755464553833
7,74,2.6046316623687744
7,75,2.7876758575439453
7,76,2.6996231079101562
7,77,2.407280445098877
7,78,2.6902174949645996
7,79,2.6211977005004883
7,80,2.745180368423462
7,81,2.7058067321777344
7,82,2.57605242729187
7,83,2.5564420223236084
7,84,2.7253684997558594
7,85,2.5224201679229736
7,86,2.629995822906494
7,87,2.635866403579712
7,88,2.50341796875
7,89,2.5416550636291504
7,90,2.4043588638305664
7,91,2.5206923484802246
7,92,2.719890594482422
7,93,2.685129165649414
7,94,2.5225815773010254
7,95,2.6893508434295654
7,96,2.5595743656158447
7,97,2.5195553302764893
7,98,2.6931381225585938
7,99,2.7107608318328857
7,100,2.5963897705078125
7,101,2.6459567546844482
7,102,2.6825485229492188
7,103,2.633448600769043
7,104,2.6915535926818848
7,105,2.6981265544891357
7,106,2.6205835342407227
7,107,2.695279836654663
7,108,2.621011257171631
7,109,2.630260467529297
7,110,2.6540591716766357
7,111,2.804351806640625
7,112,2.714449405670166
7,113,2.5133004188537598
7,114,2.501002311706543
7,115,2.7825257778167725
7,116,2.7344162464141846
7,117,2.6611785888671875
7,118,2.709259510040283
7,119,2.826770544052124
7,120,2.6385741233825684
7,121,2.7056546211242676
7,122,2.606485605239868
7,123,2.6247267723083496
7,124,2.616197109222412
7,125,2.6472115516662598
7,126,2.629579544067383
7,127,2.6333694458007812
7,128,2.661015510559082
7,129,2.579894542694092
7,130,2.5963943004608154
7,131,2.594299793243408
7,132,2.506226062774658
7,133,2.6776556968688965
7,134,2.626028060913086
7,135,2.693448543548584
7,136,2.5376245975494385
7,137,2.7169065475463867
7,138,2.713210344314575
7,139,2.5068955421447754
7,140,2.531513214111328
7,141,2.589369297027588
7,142,2.69358491897583
7,143,2.5919535160064697
7,144,2.601654052734375
7,145,2.738740921020508
7,146,2.618659257888794
7,147,2.630089282989502
7,148,2.6276330947875977
7,149,2.773563861846924
7,150,2.5556912422180176
7,151,2.6907296180725098
7,152,2.5055594444274902
7,153,2.342482089996338
7,154,2.6502158641815186
8,0,2.6410515308380127
8,1,2.7530605792999268
8,2,2.608691692352295
8,3,2.4999539852142334
8,4,2.7415051460266113
8,5,2.787818431854248
8,6,2.46634840965271
8,7,2.6088414192199707
8,8,2.579019784927368
8,9,2.5946879386901855
8,10,2.6190602779388428
8,11,2.70090913772583
8,12,2.7534751892089844
8,13,2.6668660640716553
8,14,2.7690727710723877
8,15,2.6678361892700195
8,16,2.6546621322631836
8,17,2.679994821548462
8,18,2.7125134468078613
8,19,2.6807379722595215
8,20,2.5444560050964355
8,21,2.6748428344726562
8,22,2.527609348297119
8,23,2.7121200561523438
8,24,2.6257078647613525
8,25,2.6276631355285645
8,26,2.683112144470215
8,27,2.7973082065582275
8,28,2.371384620666504
8,29,2.5270280838012695
8,30,2.75142502784729
8,31,2.548245906829834
8,32,2.718186378479004
8,33,2.4696691036224365
8,34,2.7168333530426025
8,35,2.5050406455993652
8,36,2.693617343902588
8,37,2.6966278553009033
8,38,2.6274666786193848
8,39,2.7082130908966064
8,40,2.5496504306793213
8,41,2.466674566268921
8,42,2.4824609756469727
8,43,2.6338610649108887
8,44,2.5346460342407227
8,45,2.7403199672698975
8,46,2.6605076789855957
8,47,2.686199903488159
8,48,2.555469036102295
8,49,2.704594850540161
8,50,2.6234078407287598
8,51,2.6641082763671875
8,52,2.6501975059509277
8,53,2.5574755668640137
8,54,2.5181727409362793
8,55,2.587456226348877
8,56,2.7400002479553223
8,57,2.690952777862549
8,58,2.581183910369873
8,59,2.5080151557922363
8,60,2.6386561393737793
8,61,2.6620497703552246
8,62,2.7542619705200195
8,63,2.5920629501342773
8,64,2.562143564224243
8,65,2.5177013874053955
8,66,2.6043853759765625
8,67,2.720247745513916
8,68,2.358781337738037
8,69,2.693392753601074
8,70,2.667330503463745
8,71,2.5270533561706543
8,72,2.4165596961975098
8,73,2.6386454105377197
8,74,2.6363773345947266
8,75,2.802288770675659
8,76,2.722567558288574
8,77,2.4295523166656494
8,78,2.7114686965942383
8,79,2.642775058746338
8,80,2.77162766456604
8,81,2.729329824447632
8,82,2.5997846126556396
8,83,2.583627939224243
8,84,2.7557806968688965
8,85,2.5506134033203125
8,86,2.6563143730163574
8,87,2.66103458404541
8,88,2.5273778438568115
8,89,2.5692219734191895
8,90,2.428709030151367
8,91,2.5515692234039307
8,92,2.7498576641082764
8,93,2.7081165313720703
8,94,2.5497660636901855
8,95,2.716515064239502
8,96,2.591195583343506
8,97,2.5445542335510254
8,98,2.7210803031921387
8,99,2.7368078231811523
8,100,2.6201586723327637
8,101,2.6722588539123535
8,102,2.702730655670166
8,103,2.6646432876586914
8,104,2.7149951457977295
8,105,2.7265119552612305
8,106,2.6411967277526855
8,107,2.7158262729644775
8,108,2.6465117931365967
8,109,2.6516873836517334
8,110,2.68043851852417
8,111,2.825920820236206
8,112,2.7349767684936523
8,113,2.5417251586914062
8,114,2.524502754211426
8,115,2.807375431060791
8,116,2.758960723876953
8,117,2.683932065963745
8,118,2.732503652572632
8,119,2.853440761566162
8,120,2.6620841026306152
8,121,2.7325286865234375
8,122,2.637718439102173
8,123,2.6565980911254883
8,124,2.644954204559326
8,125,2.6759772300720215
8,126,2.653093099594116
8,127,2.652651309967041
8,128,2.6847448348999023
8,129,2.601036787033081
8,130,2.6165974140167236
8,131,2.6185262203216553
8,132,2.528931140899658
8,133,2.705937385559082
8,134,2.649013042449951
8,135,2.7211215496063232
8,136,2.556978464126587
8,137,2.738565683364868
8,138,2.7448928356170654
8,139,2.5338635444641113
8,140,2.5623631477355957
8,141,2.613882064819336
8,142,2.722949504852295
8,143,2.6190240383148193
8,144,2.6276023387908936
8,145,2.769867181777954
8,146,2.6521873474121094
8,147,2.6493659019470215
8,148,2.6565983295440674
8,149,2.797224998474121
8,150,2.586851119995117
8,151,2.718258857727051
8,152,2.5333924293518066
8,153,2.3622543811798096
8,154,2.6841156482696533
9,0,2.6466994285583496
9,1,2.759176731109619
9,2,2.6141395568847656
9,3,2.5062975883483887
9,4,2.7478132247924805
9,5,2.7938408851623535
9,6,2.475268840789795
9,7,2.6165354251861572
9,8,2.5874075889587402
9,9,2.6024811267852783
9,10,2.6267709732055664
9,11,2.7085723876953125
9,12,2.758841037750244
9,13,2.6759696006774902
9,14,2.7758679389953613
9,15,2.6756298542022705
9,16,2.662919044494629
9,17,2.6877574920654297
9,18,2.7207908630371094
9,19,2.6880855560302734
9,20,2.551055431365967
9,21,2.6794233322143555
9,22,2.5314173698425293
9,23,2.7188358306884766
9,24,2.6322598457336426
9,25,2.6336936950683594
9,26,2.688694477081299
9,27,2.8051116466522217
9,28,2.376912832260132
9,29,2.53110933303833
9,30,2.7575626373291016
9,31,2.552520990371704
9,32,2.7218384742736816
9,33,2.478447198867798
9,34,2.7204384803771973
9,35,2.5081911087036133
9,36,2.69647216796875
9,37,2.7045414447784424
9,38,2.634695291519165
9,39,2.714167594909668
9,40,2.5545551776885986
9,41,2.4729413986206055
9,42,2.491351366043091
9,43,2.640490770339966
9,44,2.541278600692749
9,45,2.7446858882904053
9,46,2.662161350250244
9,47,2.6927542686462402
9,48,2.561018705368042
9,49,2.709468126296997
9,50,2.6317176818847656
9,51,2.6700146198272705
9,52,2.6593151092529297
9,53,2.563840866088867
9,54,2.5266454219818115
9,55,2.5975453853607178
9,56,2.7436115741729736
9,57,2.6939265727996826
9,58,2.587470531463623
9,59,2.5134081840515137
9,60,2.6453359127044678
9,61,2.6667304039001465
9,62,2.7571451663970947
9,63,2.5964667797088623
9,64,2.563429832458496
9,65,2.5218565464019775
9,66,2.607999324798584
9,67,2.7249457836151123
9,68,2.358733654022217
9,69,2.699667453765869
9,70,2.667477607727051
9,71,2.5353565216064453
9,72,2.4223809242248535
9,73,2.6444971561431885
9,74,2.6402812004089355
9,75,2.809098243713379
9,76,2.7296383380889893
9,77,2.439493179321289
9,78,2.717398166656494
9,79,2.6496784687042236
9,80,2.7775464057922363
9,81,2.7358267307281494
9,82,2.606233596801758
9,83,2.590151309967041
9,84,2.7628965377807617
9,85,2.556476593017578
9,86,2.6637120246887207
9,87,2.668433427810669
9,88,2.5323920249938965
9,89,2.5718374252319336
9,90,2.4314260482788086
9,91,2.5521907806396484
9,92,2.7558178901672363
9,93,2.7156240940093994
9,94,2.5595016479492188
9,95,2.724677562713623
9,96,2.597169876098633
9,97,2.551344871520996
9,98,2.727337121963501
9,99,2.7452993392944336
9,100,2.6266891956329346
9,101,2.68051815032959
9,102,2.711289167404175
9,103,2.6724448204040527
9,104,2.724534034729004
9,105,2.73494029045105
9,106,2.6500325202941895
9,107,2.722531318664551
9,108,2.6543478965759277
9,109,2.658750534057617
9,110,2.6871070861816406
9,111,2.834519386291504
9,112,2.743407726287842
9,113,2.5517070293426514
9,114,2.533083438873291
9,115,2.815098762512207
9,116,2.766634941101074
9,117,2.6896958351135254
9,118,2.7402069568634033
9,119,2.8573012351989746
9,120,2.6657745838165283
9,121,2.7353944778442383
9,122,2.6426913738250732
9,123,2.6602814197540283
9,124,2.647037982940674
9,125,2.679508686065674
9,126,2.66020131111145
9,127,2.6567797660827637
9,128,2.6909711360931396
9,129,2.6073145866394043
9,130,2.6207499504089355
9,131,2.62707781791687
9,132,2.5339622497558594
9,133,2.7123851776123047
9,134,2.6562204360961914
9,135,2.7288999557495117
9,136,2.5654478073120117
9,137,2.7441391944885254
9,138,2.7502527236938477
9,139,2.539579391479492
9,140,2.566342353820801
9,141,2.619492530822754
9,142,2.7282187938690186
9,143,2.623645305633545
9,144,2.6337075233459473
9,145,2.7741429805755615
9,146,2.6585545539855957
9,147,2.657691478729248
9,148,2.660794496536255
9,149,2.802988290786743
9,150,2.590069532394409
9,151,2.7247314453125
9,152,2.539128065109253
9,153,2.3681046962738037
9,154,2.6895081996917725
