epoch_id,batch_id,val_loss
7,10,1.4173524379730225
7,11,1.331792950630188
7,12,1.3464034795761108
7,13,1.3494622707366943
7,14,1.487248420715332
7,15,1.54082190990448
7,16,1.3414348363876343
7,17,1.2987353801727295
7,18,1.3846662044525146
7,19,1.332542896270752
7,20,1.2574963569641113
7,21,1.5392400026321411
7,22,1.4068448543548584
7,23,1.508223056793213
7,24,1.5040278434753418
7,25,1.5768531560897827
7,26,1.4497454166412354
7,27,1.5403666496276855
7,28,1.4403754472732544
7,29,1.4061717987060547
7,30,1.4519526958465576
7,31,1.5397285223007202
7,32,1.3880763053894043
7,33,1.2541604042053223
7,34,1.684607744216919
7,35,1.6975388526916504
7,36,2.047903537750244
7,37,1.511588454246521
7,38,1.4608232975006104
7,39,1.2872745990753174
7,40,1.3438594341278076
7,41,1.3093948364257812
7,42,1.2595045566558838
7,43,1.5384438037872314
7,44,1.4564045667648315
7,45,1.611985683441162
7,46,1.9651062488555908
7,47,1.4964985847473145
7,48,1.236855387687683
7,49,1.8064427375793457
7,50,1.425611972808838
7,51,1.6623806953430176
7,52,1.4179987907409668
7,53,1.3770990371704102
7,54,1.4907504320144653
7,55,1.3126332759857178
7,56,1.7876577377319336
7,57,1.9199023246765137
7,58,1.5785131454467773
7,59,1.7388226985931396
7,60,1.8488229513168335
7,61,1.6847752332687378
7,62,1.6926255226135254
7,63,1.564634084701538
7,64,1.6784496307373047
7,65,1.514716386795044
7,66,1.5006461143493652
7,67,1.8255560398101807
7,68,1.6628923416137695
7,69,1.965695858001709
7,70,1.9257135391235352
7,71,2.1844654083251953
7,72,1.89811110496521
7,73,1.824703335762024
7,74,1.9811077117919922
7,75,1.347313642501831
7,76,1.4345638751983643
7,77,1.2557623386383057
7,78,1.473027229309082
7,79,1.4635951519012451
7,80,1.4422612190246582
7,81,1.573218584060669
7,82,1.434668779373169
7,83,1.4282562732696533
7,84,1.5053972005844116
7,85,1.4909591674804688
7,86,1.4147608280181885
7,87,1.4474728107452393
7,88,1.4344770908355713
7,89,1.4552249908447266
7,90,1.4815335273742676
7,91,1.735344409942627
7,92,1.5660285949707031
7,93,1.576197862625122
7,94,1.3829199075698853
7,95,1.4554423093795776
7,96,1.3784433603286743
7,97,1.488724946975708
7,98,1.5565519332885742
7,99,1.4586000442504883
7,100,1.5168309211730957
7,101,1.411102056503296
7,102,1.5348520278930664
7,103,1.4449663162231445
7,104,1.3235583305358887
7,105,1.2798136472702026
7,106,1.4103401899337769
7,107,1.529404878616333
7,108,1.3812620639801025
7,109,1.3549989461898804
7,110,1.3131916522979736
7,111,1.4623970985412598
7,112,1.3499699831008911
7,113,1.4527723789215088
7,114,1.3689171075820923
7,115,1.4883906841278076
7,116,1.431671142578125
7,117,1.5719072818756104
7,118,2.0757875442504883
7,119,1.5713711977005005
7,120,1.7685319185256958
7,121,1.5604051351547241
7,122,1.9339535236358643
7,123,1.4696142673492432
7,124,1.5644354820251465
7,125,1.5681517124176025
7,126,2.1083595752716064
7,127,1.9060695171356201
7,128,1.560640573501587
7,129,1.4656579494476318
7,130,1.4952478408813477
7,131,1.3173094987869263
7,132,1.5014386177062988
7,133,1.5035734176635742
7,134,1.4442654848098755
7,135,1.414346694946289
7,136,1.3775514364242554
7,137,1.4894495010375977
7,138,1.4056473970413208
7,139,1.3732905387878418
7,140,1.6369047164916992
7,141,1.6903066635131836
7,142,1.4859497547149658
7,143,1.7337818145751953
7,144,1.4603350162506104
7,145,1.5236027240753174
7,146,1.249990701675415
7,147,1.228230595588684
7,148,1.5610437393188477
7,149,1.522779941558838
7,150,1.4768208265304565
7,151,1.3736090660095215
7,152,1.3742941617965698
7,153,1.3108322620391846
7,154,1.7826279401779175
8,0,1.6437039375305176
8,1,1.3813012838363647
8,2,1.532221794128418
8,3,1.5442709922790527
8,4,1.397780418395996
8,5,1.4027273654937744
8,6,1.3871548175811768
8,7,1.4660859107971191
8,8,1.5213782787322998
8,9,1.3255279064178467
8,10,1.4237613677978516
8,11,1.3389620780944824
8,12,1.3482749462127686
8,13,1.3542327880859375
8,14,1.5033727884292603
8,15,1.544825792312622
8,16,1.3381733894348145
8,17,1.3126587867736816
8,18,1.3929506540298462
8,19,1.3267426490783691
8,20,1.2483155727386475
8,21,1.5428904294967651
8,22,1.3997384309768677
8,23,1.4951403141021729
8,24,1.5152982473373413
8,25,1.5871384143829346
8,26,1.4572968482971191
8,27,1.5476644039154053
8,28,1.44578218460083
8,29,1.403405785560608
8,30,1.4640560150146484
8,31,1.539928913116455
8,32,1.4014208316802979
8,33,1.2632696628570557
8,34,1.7048699855804443
8,35,1.696793556213379
8,36,2.0352354049682617
8,37,1.5006484985351562
8,38,1.4615592956542969
8,39,1.2836143970489502
8,40,1.3443806171417236
8,41,1.3269460201263428
8,42,1.257426142692566
8,43,1.5310542583465576
8,44,1.4646309614181519
8,45,1.6042053699493408
8,46,1.9843271970748901
8,47,1.4876210689544678
8,48,1.2446966171264648
8,49,1.8224987983703613
8,50,1.4195313453674316
8,51,1.6682310104370117
8,52,1.423339605331421
8,53,1.3730697631835938
8,54,1.4992146492004395
8,55,1.3215749263763428
8,56,1.8088228702545166
8,57,1.938565731048584
8,58,1.5922605991363525
8,59,1.7289564609527588
8,60,1.8683809041976929
8,61,1.693000316619873
8,62,1.703582525253296
8,63,1.564345121383667
8,64,1.686422348022461
8,65,1.5186514854431152
8,66,1.509567141532898
8,67,1.8328020572662354
8,68,1.6675260066986084
8,69,1.985318899154663
8,70,1.9227911233901978
8,71,2.2194175720214844
8,72,1.9300551414489746
8,73,1.853712797164917
8,74,1.993116855621338
8,75,1.3588335514068604
8,76,1.433861494064331
8,77,1.2568665742874146
8,78,1.4779568910598755
8,79,1.454717755317688
8,80,1.4327054023742676
8,81,1.5741198062896729
8,82,1.444507360458374
8,83,1.4457639455795288
8,84,1.5184181928634644
8,85,1.5022711753845215
8,86,1.4053963422775269
8,87,1.443044662475586
8,88,1.4366517066955566
8,89,1.4572265148162842
8,90,1.488100290298462
8,91,1.7402476072311401
8,92,1.5811102390289307
8,93,1.577000617980957
8,94,1.3972704410552979
8,95,1.4575186967849731
8,96,1.3758639097213745
8,97,1.5004487037658691
8,98,1.5531864166259766
8,99,1.4650025367736816
8,100,1.5280687808990479
8,101,1.4286386966705322
8,102,1.543238639831543
8,103,1.4464994668960571
8,104,1.3359301090240479
8,105,1.2932538986206055
8,106,1.418015718460083
8,107,1.5320870876312256
8,108,1.3990039825439453
8,109,1.3612868785858154
8,110,1.3254337310791016
8,111,1.4748080968856812
8,112,1.344459056854248
8,113,1.4716966152191162
8,114,1.378385066986084
8,115,1.485037088394165
8,116,1.4431239366531372
8,117,1.5508490800857544
8,118,2.1117587089538574
8,119,1.5614477396011353
8,120,1.7554600238800049
8,121,1.5700194835662842
8,122,1.933274745941162
8,123,1.4693472385406494
8,124,1.5615442991256714
8,125,1.5843669176101685
8,126,2.1181697845458984
8,127,1.918006181716919
8,128,1.564287781715393
8,129,1.4699654579162598
8,130,1.5009515285491943
8,131,1.3276666402816772
8,132,1.5200934410095215
8,133,1.5145156383514404
8,134,1.4554884433746338
8,135,1.440544605255127
8,136,1.3772132396697998
8,137,1.4935954809188843
8,138,1.416985034942627
8,139,1.372758150100708
8,140,1.6436687707901
8,141,1.714538812637329
8,142,1.504372477531433
8,143,1.7567675113677979
8,144,1.469022274017334
8,145,1.5225441455841064
8,146,1.2716429233551025
8,147,1.223412275314331
8,148,1.571197748184204
8,149,1.5260255336761475
8,150,1.4862785339355469
8,151,1.386744499206543
8,152,1.3779281377792358
8,153,1.3081603050231934
8,154,1.793566107749939
9,0,1.6432011127471924
9,1,1.3818342685699463
9,2,1.5364317893981934
9,3,1.54637610912323
9,4,1.4024138450622559
9,5,1.4061723947525024
9,6,1.3864753246307373
9,7,1.4677199125289917
9,8,1.5238553285598755
9,9,1.3267145156860352
9,10,1.4258761405944824
9,11,1.3389519453048706
9,12,1.3500621318817139
9,13,1.3540810346603394
9,14,1.5037357807159424
9,15,1.5495537519454956
9,16,1.3386224508285522
9,17,1.3089492321014404
9,18,1.3962026834487915
9,19,1.3347009420394897
9,20,1.2508447170257568
9,21,1.548397183418274
9,22,1.400665283203125
9,23,1.4950993061065674
9,24,1.5164897441864014
9,25,1.589698314666748
9,26,1.461909532546997
9,27,1.5476168394088745
9,28,1.4468772411346436
9,29,1.4024728536605835
9,30,1.464788556098938
9,31,1.534698247909546
9,32,1.4036290645599365
9,33,1.260319709777832
9,34,1.7032676935195923
9,35,1.696645975112915
9,36,2.0388712882995605
9,37,1.503658652305603
9,38,1.4665064811706543
9,39,1.2890815734863281
9,40,1.3440728187561035
9,41,1.3194351196289062
9,42,1.2527174949645996
9,43,1.5351650714874268
9,44,1.4688897132873535
9,45,1.6091375350952148
9,46,1.9863730669021606
9,47,1.486563801765442
9,48,1.2448539733886719
9,49,1.8244595527648926
9,50,1.4165353775024414
9,51,1.6747221946716309
9,52,1.424704670906067
9,53,1.374044418334961
9,54,1.4939074516296387
9,55,1.3201982975006104
9,56,1.8108458518981934
9,57,1.9418762922286987
9,58,1.5930275917053223
9,59,1.7296284437179565
9,60,1.8705544471740723
9,61,1.700202465057373
9,62,1.7073986530303955
9,63,1.5708491802215576
9,64,1.689481496810913
9,65,1.522599458694458
9,66,1.5082640647888184
9,67,1.835841178894043
9,68,1.6660857200622559
9,69,1.9865267276763916
9,70,1.9239463806152344
9,71,2.2201099395751953
9,72,1.9332600831985474
9,73,1.8578081130981445
9,74,1.9960036277770996
9,75,1.359816551208496
9,76,1.4330806732177734
9,77,1.2576755285263062
9,78,1.4770171642303467
9,79,1.4550656080245972
9,80,1.4332436323165894
9,81,1.577418565750122
9,82,1.442638635635376
9,83,1.4458861351013184
9,84,1.5177799463272095
9,85,1.5074328184127808
9,86,1.4041635990142822
9,87,1.4451704025268555
9,88,1.4390547275543213
9,89,1.4631843566894531
9,90,1.4947001934051514
9,91,1.7413084506988525
9,92,1.5783183574676514
9,93,1.5818653106689453
9,94,1.3954800367355347
9,95,1.457000970840454
9,96,1.3752342462539673
9,97,1.5004892349243164
9,98,1.5598918199539185
9,99,1.4667308330535889
9,100,1.5296173095703125
9,101,1.4306206703186035
9,102,1.546283483505249
9,103,1.448046088218689
9,104,1.3350598812103271
9,105,1.2889708280563354
9,106,1.419729232788086
9,107,1.532304286956787
9,108,1.4038171768188477
9,109,1.3647961616516113
9,110,1.3326518535614014
9,111,1.4775546789169312
9,112,1.3464431762695312
9,113,1.4678401947021484
9,114,1.3851284980773926
9,115,1.491231918334961
9,116,1.4431986808776855
9,117,1.5554099082946777
9,118,2.111830234527588
9,119,1.5625399351119995
9,120,1.7568528652191162
9,121,1.566969871520996
9,122,1.9383862018585205
9,123,1.472543478012085
9,124,1.5624728202819824
9,125,1.5799386501312256
9,126,2.119955539703369
9,127,1.9193944931030273
9,128,1.5648415088653564
9,129,1.475921630859375
9,130,1.5029619932174683
9,131,1.3272969722747803
9,132,1.523897647857666
9,133,1.5195465087890625
9,134,1.4567476511001587
9,135,1.4442787170410156
9,136,1.3761215209960938
9,137,1.4960613250732422
9,138,1.415956974029541
9,139,1.3728384971618652
9,140,1.647672414779663
9,141,1.714942455291748
9,142,1.5001009702682495
9,143,1.7564746141433716
9,144,1.4650375843048096
9,145,1.5255558490753174
9,146,1.2683227062225342
9,147,1.225406289100647
9,148,1.5692930221557617
9,149,1.529172658920288
9,150,1.4867756366729736
9,151,1.381484866142273
9,152,1.3784791231155396
9,153,1.309820294380188
9,154,1.7943296432495117
