epoch_id,batch_id,val_loss
7,7,1.4268224239349365
7,8,1.430919885635376
7,9,1.3085112571716309
7,10,1.410211205482483
7,11,1.3776435852050781
7,12,1.4350578784942627
7,13,1.3215808868408203
7,14,1.5160539150238037
7,15,1.4840683937072754
7,16,1.3512940406799316
7,17,1.3446085453033447
7,18,1.3451497554779053
7,19,1.3524420261383057
7,20,1.3616081476211548
7,21,1.506956934928894
7,22,1.357037901878357
7,23,1.5705814361572266
7,24,1.482708215713501
7,25,1.6441224813461304
7,26,1.4197595119476318
7,27,1.4934804439544678
7,28,1.4195492267608643
7,29,1.3533577919006348
7,30,1.4244236946105957
7,31,1.5937964916229248
7,32,1.3724300861358643
7,33,1.3004741668701172
7,34,1.565461277961731
7,35,1.5428577661514282
7,36,1.8413619995117188
7,37,1.485403299331665
7,38,1.5095045566558838
7,39,1.3304831981658936
7,40,1.3624365329742432
7,41,1.3590943813323975
7,42,1.3852307796478271
7,43,1.5579659938812256
7,44,1.4954724311828613
7,45,1.6165995597839355
7,46,1.8604204654693604
7,47,1.5471620559692383
7,48,1.2785060405731201
7,49,1.5279901027679443
7,50,1.4370758533477783
7,51,1.7230596542358398
7,52,1.4583044052124023
7,53,1.4290742874145508
7,54,1.5831170082092285
7,55,1.3620415925979614
7,56,1.5918647050857544
7,57,2.008127450942993
7,58,1.6241813898086548
7,59,1.6926958560943604
7,60,1.770072340965271
7,61,1.6837354898452759
7,62,1.7464532852172852
7,63,1.6413545608520508
7,64,1.6536743640899658
7,65,1.485563039779663
7,66,1.4365322589874268
7,67,1.5551589727401733
7,68,1.642216444015503
7,69,1.6914925575256348
7,70,1.9326822757720947
7,71,1.8895351886749268
7,72,1.6370587348937988
7,73,1.5974061489105225
7,74,2.0818750858306885
7,75,1.4388372898101807
7,76,1.5067758560180664
7,77,1.3021166324615479
7,78,1.3570163249969482
7,79,1.5303332805633545
7,80,1.5106923580169678
7,81,1.6577008962631226
7,82,1.5270802974700928
7,83,1.3638122081756592
7,84,1.5011420249938965
7,85,1.3956108093261719
7,86,1.4998533725738525
7,87,1.402740716934204
7,88,1.4166321754455566
7,89,1.4301763772964478
7,90,1.4805556535720825
7,91,1.7243108749389648
7,92,1.479292392730713
7,93,1.6009316444396973
7,94,1.487267255783081
7,95,1.4599906206130981
7,96,1.346264123916626
7,97,1.4077298641204834
7,98,1.5703935623168945
7,99,1.466544270515442
7,100,1.5747207403182983
7,101,1.412394642829895
7,102,1.5115787982940674
7,103,1.4560794830322266
7,104,1.3783519268035889
7,105,1.3010263442993164
7,106,1.3912216424942017
7,107,1.563307285308838
7,108,1.382422924041748
7,109,1.3859444856643677
7,110,1.280656337738037
7,111,1.4224666357040405
7,112,1.3542306423187256
7,113,1.4294345378875732
7,114,1.3265113830566406
7,115,1.516472339630127
7,116,1.4436619281768799
7,117,1.5938369035720825
7,118,2.054020404815674
7,119,1.485818862915039
7,120,1.6909853219985962
7,121,1.4777641296386719
7,122,1.959884762763977
7,123,1.4547650814056396
7,124,1.5141587257385254
7,125,1.5161731243133545
7,126,2.025796890258789
7,127,1.8096075057983398
7,128,1.512214183807373
7,129,1.5451242923736572
7,130,1.4296584129333496
7,131,1.3955100774765015
7,132,1.4540109634399414
7,133,1.6258506774902344
7,134,1.4680765867233276
7,135,1.223908543586731
7,136,1.3625824451446533
7,137,1.4823497533798218
7,138,1.4796018600463867
7,139,1.3440463542938232
7,140,1.7049870491027832
7,141,1.6975384950637817
7,142,1.5142232179641724
7,143,1.7337861061096191
7,144,1.3579816818237305
7,145,1.4678092002868652
7,146,1.3287760019302368
7,147,1.2998316287994385
7,148,1.4942665100097656
7,149,1.4693114757537842
7,150,1.37093985080719
7,151,1.346754789352417
7,152,1.4155057668685913
7,153,1.3038763999938965
7,154,1.7669694423675537
8,0,1.587336540222168
8,1,1.3765069246292114
8,2,1.4619686603546143
8,3,1.4673075675964355
8,4,1.4139735698699951
8,5,1.3933939933776855
8,6,1.3781826496124268
8,7,1.4298012256622314
8,8,1.4305262565612793
8,9,1.3133529424667358
8,10,1.4153246879577637
8,11,1.3821765184402466
8,12,1.4403817653656006
8,13,1.327228307723999
8,14,1.5119585990905762
8,15,1.477311134338379
8,16,1.3470754623413086
8,17,1.3393462896347046
8,18,1.3504188060760498
8,19,1.3392977714538574
8,20,1.3659967184066772
8,21,1.516933798789978
8,22,1.3597095012664795
8,23,1.5753061771392822
8,24,1.4959146976470947
8,25,1.6396948099136353
8,26,1.4207916259765625
8,27,1.497010350227356
8,28,1.431936264038086
8,29,1.3646748065948486
8,30,1.4336543083190918
8,31,1.6211198568344116
8,32,1.40660560131073
8,33,1.289236068725586
8,34,1.59019136428833
8,35,1.5556392669677734
8,36,1.8655604124069214
8,37,1.4938910007476807
8,38,1.5112595558166504
8,39,1.3273078203201294
8,40,1.3748953342437744
8,41,1.3598212003707886
8,42,1.391144037246704
8,43,1.5659602880477905
8,44,1.4938418865203857
8,45,1.6450910568237305
8,46,1.8744697570800781
8,47,1.5551210641860962
8,48,1.2716243267059326
8,49,1.561006784439087
8,50,1.4287822246551514
8,51,1.7415015697479248
8,52,1.4557480812072754
8,53,1.4305673837661743
8,54,1.5923129320144653
8,55,1.3602288961410522
8,56,1.6187536716461182
8,57,2.041407585144043
8,58,1.6374807357788086
8,59,1.7027708292007446
8,60,1.769789218902588
8,61,1.699338436126709
8,62,1.775614857673645
8,63,1.661393642425537
8,64,1.6707011461257935
8,65,1.515367865562439
8,66,1.449951410293579
8,67,1.59012770652771
8,68,1.6761729717254639
8,69,1.7123525142669678
8,70,1.949000597000122
8,71,1.8854912519454956
8,72,1.6492297649383545
8,73,1.6145175695419312
8,74,2.1089746952056885
8,75,1.430222511291504
8,76,1.5001952648162842
8,77,1.300757884979248
8,78,1.3641849756240845
8,79,1.5335311889648438
8,80,1.5210978984832764
8,81,1.6647441387176514
8,82,1.5493948459625244
8,83,1.383939504623413
8,84,1.5009331703186035
8,85,1.4033210277557373
8,86,1.5155658721923828
8,87,1.4068050384521484
8,88,1.4308323860168457
8,89,1.4479658603668213
8,90,1.492157220840454
8,91,1.7417410612106323
8,92,1.5027949810028076
8,93,1.5899364948272705
8,94,1.4839407205581665
8,95,1.469252586364746
8,96,1.3588608503341675
8,97,1.4240758419036865
8,98,1.571613073348999
8,99,1.4691917896270752
8,100,1.5772078037261963
8,101,1.4105148315429688
8,102,1.5118005275726318
8,103,1.459358811378479
8,104,1.3816025257110596
8,105,1.314155101776123
8,106,1.3894230127334595
8,107,1.5671415328979492
8,108,1.4034738540649414
8,109,1.3998708724975586
8,110,1.2774653434753418
8,111,1.422166109085083
8,112,1.36317777633667
8,113,1.4430286884307861
8,114,1.3468130826950073
8,115,1.5302646160125732
8,116,1.4548897743225098
8,117,1.5813393592834473
8,118,2.053954839706421
8,119,1.4897292852401733
8,120,1.6992721557617188
8,121,1.4951997995376587
8,122,1.9806649684906006
8,123,1.4750725030899048
8,124,1.5377295017242432
8,125,1.524305820465088
8,126,2.028217315673828
8,127,1.8129994869232178
8,128,1.5249786376953125
8,129,1.5609376430511475
8,130,1.4299824237823486
8,131,1.412061333656311
8,132,1.4701461791992188
8,133,1.637893795967102
8,134,1.4761145114898682
8,135,1.2225208282470703
8,136,1.3639113903045654
8,137,1.5155105590820312
8,138,1.4925599098205566
8,139,1.375314474105835
8,140,1.725750207901001
8,141,1.7200946807861328
8,142,1.536798119544983
8,143,1.763911485671997
8,144,1.3785096406936646
8,145,1.5078829526901245
8,146,1.3381154537200928
8,147,1.331222414970398
8,148,1.5110024213790894
8,149,1.4854100942611694
8,150,1.3948709964752197
8,151,1.3679523468017578
8,152,1.4271020889282227
8,153,1.31160569190979
8,154,1.7869904041290283
9,0,1.593778371810913
9,1,1.3761818408966064
9,2,1.4704842567443848
9,3,1.4682302474975586
9,4,1.4194831848144531
9,5,1.3954758644104004
9,6,1.377621054649353
9,7,1.4251937866210938
9,8,1.424959659576416
9,9,1.307117223739624
9,10,1.4144551753997803
9,11,1.38053560256958
9,12,1.4414559602737427
9,13,1.3263936042785645
9,14,1.5122226476669312
9,15,1.474674940109253
9,16,1.3450734615325928
9,17,1.33457612991333
9,18,1.3510115146636963
9,19,1.3381719589233398
9,20,1.3607127666473389
9,21,1.5193272829055786
9,22,1.3633111715316772
9,23,1.5787509679794312
9,24,1.492977499961853
9,25,1.6312977075576782
9,26,1.4167277812957764
9,27,1.4897823333740234
9,28,1.4234716892242432
9,29,1.362220048904419
9,30,1.4260387420654297
9,31,1.6231095790863037
9,32,1.405936360359192
9,33,1.2819435596466064
9,34,1.5861300230026245
9,35,1.5585542917251587
9,36,1.863785982131958
9,37,1.4939631223678589
9,38,1.5136594772338867
9,39,1.3322129249572754
9,40,1.3776133060455322
9,41,1.36210036277771
9,42,1.3843027353286743
9,43,1.5669569969177246
9,44,1.4968175888061523
9,45,1.6377801895141602
9,46,1.873436450958252
9,47,1.5641064643859863
9,48,1.2709975242614746
9,49,1.5609605312347412
9,50,1.4342132806777954
9,51,1.7420684099197388
9,52,1.4555058479309082
9,53,1.4478832483291626
9,54,1.604670524597168
9,55,1.3605865240097046
9,56,1.6171367168426514
9,57,2.0438332557678223
9,58,1.645113229751587
9,59,1.7192904949188232
9,60,1.7725427150726318
9,61,1.697786808013916
9,62,1.7749700546264648
9,63,1.6559525728225708
9,64,1.6672766208648682
9,65,1.5135349035263062
9,66,1.444154977798462
9,67,1.5933942794799805
9,68,1.6678814888000488
9,69,1.7114143371582031
9,70,1.9548799991607666
9,71,1.889471173286438
9,72,1.6481871604919434
9,73,1.61443030834198
9,74,2.110530138015747
9,75,1.4298088550567627
9,76,1.4987945556640625
9,77,1.3000298738479614
9,78,1.370215654373169
9,79,1.522788166999817
9,80,1.5158072710037231
9,81,1.662376880645752
9,82,1.5425031185150146
9,83,1.376756191253662
9,84,1.5032418966293335
9,85,1.3990626335144043
9,86,1.507763147354126
9,87,1.3894367218017578
9,88,1.4250478744506836
9,89,1.4412968158721924
9,90,1.4879064559936523
9,91,1.7406189441680908
9,92,1.4969431161880493
9,93,1.5790668725967407
9,94,1.4717535972595215
9,95,1.4616907835006714
9,96,1.3546276092529297
9,97,1.4193612337112427
9,98,1.570727825164795
9,99,1.4605225324630737
9,100,1.5671204328536987
9,101,1.401628017425537
9,102,1.4990566968917847
9,103,1.4544528722763062
9,104,1.3749475479125977
9,105,1.3055016994476318
9,106,1.3790704011917114
9,107,1.5588490962982178
9,108,1.3905251026153564
9,109,1.3933680057525635
9,110,1.270680546760559
9,111,1.4134342670440674
9,112,1.3565049171447754
9,113,1.4303629398345947
9,114,1.3372207880020142
9,115,1.5256867408752441
9,116,1.4482250213623047
9,117,1.5872321128845215
9,118,2.0591378211975098
9,119,1.4966877698898315
9,120,1.7022373676300049
9,121,1.4938750267028809
9,122,1.9821734428405762
9,123,1.4729030132293701
9,124,1.535542368888855
9,125,1.5206663608551025
9,126,2.0303478240966797
9,127,1.8144185543060303
9,128,1.522905707359314
9,129,1.5554566383361816
9,130,1.4279284477233887
9,131,1.4064490795135498
9,132,1.476773977279663
9,133,1.634495735168457
9,134,1.4781596660614014
9,135,1.2230863571166992
9,136,1.3576916456222534
9,137,1.513214349746704
9,138,1.4913042783737183
9,139,1.369347333908081
9,140,1.7194616794586182
9,141,1.7146179676055908
9,142,1.5320998430252075
9,143,1.7629510164260864
9,144,1.3754734992980957
9,145,1.50449538230896
9,146,1.3350830078125
9,147,1.3204469680786133
9,148,1.511670470237732
9,149,1.4921205043792725
9,150,1.3911563158035278
9,151,1.3649556636810303
9,152,1.4311332702636719
9,153,1.3078075647354126
9,154,1.7956598997116089
