epoch_id,batch_id,val_loss
7,9,1.3276861906051636
7,10,1.419693946838379
7,11,1.3140010833740234
7,12,1.3832650184631348
7,13,1.2474067211151123
7,14,1.3880314826965332
7,15,1.4492193460464478
7,16,1.3216826915740967
7,17,1.2768914699554443
7,18,1.3261148929595947
7,19,1.400233507156372
7,20,1.2476589679718018
7,21,1.4721605777740479
7,22,1.3657335042953491
7,23,1.5334584712982178
7,24,1.437908411026001
7,25,1.5752991437911987
7,26,1.4082560539245605
7,27,1.4551758766174316
7,28,1.3882224559783936
7,29,1.3442487716674805
7,30,1.4348986148834229
7,31,1.418812870979309
7,32,1.3757145404815674
7,33,1.2108426094055176
7,34,1.487696886062622
7,35,1.4786992073059082
7,36,1.7153962850570679
7,37,1.4437484741210938
7,38,1.481940507888794
7,39,1.2672039270401
7,40,1.4584083557128906
7,41,1.251556158065796
7,42,1.319579005241394
7,43,1.6297078132629395
7,44,1.3426827192306519
7,45,1.594024896621704
7,46,1.7023212909698486
7,47,1.436197280883789
7,48,1.290083646774292
7,49,1.5710258483886719
7,50,1.4435691833496094
7,51,1.5726057291030884
7,52,1.3266390562057495
7,53,1.333129644393921
7,54,1.4145668745040894
7,55,1.267042875289917
7,56,1.4850165843963623
7,57,1.810706377029419
7,58,1.4815106391906738
7,59,1.4985028505325317
7,60,1.6620192527770996
7,61,1.6024377346038818
7,62,1.6823099851608276
7,63,1.5535852909088135
7,64,1.6441789865493774
7,65,1.4515010118484497
7,66,1.3505384922027588
7,67,1.5189231634140015
7,68,1.605280876159668
7,69,1.6236566305160522
7,70,1.651343584060669
7,71,1.817600131034851
7,72,1.6475433111190796
7,73,1.5720034837722778
7,74,1.9451565742492676
7,75,1.3500142097473145
7,76,1.469649076461792
7,77,1.2492225170135498
7,78,1.3203403949737549
7,79,1.5744609832763672
7,80,1.4240496158599854
7,81,1.589680552482605
7,82,1.4500778913497925
7,83,1.3140981197357178
7,84,1.3896034955978394
7,85,1.2885403633117676
7,86,1.3712226152420044
7,87,1.3679907321929932
7,88,1.367232084274292
7,89,1.428933024406433
7,90,1.3694124221801758
7,91,1.5507129430770874
7,92,1.430647611618042
7,93,1.4809997081756592
7,94,1.3715119361877441
7,95,1.3752394914627075
7,96,1.393812894821167
7,97,1.4507756233215332
7,98,1.5288536548614502
7,99,1.3854423761367798
7,100,1.5165836811065674
7,101,1.3631558418273926
7,102,1.4864423274993896
7,103,1.4325653314590454
7,104,1.3730530738830566
7,105,1.3252384662628174
7,106,1.318211555480957
7,107,1.46220064163208
7,108,1.3029406070709229
7,109,1.3354793787002563
7,110,1.2213256359100342
7,111,1.5057430267333984
7,112,1.323577880859375
7,113,1.3776061534881592
7,114,1.3254575729370117
7,115,1.4682267904281616
7,116,1.4016013145446777
7,117,1.4048516750335693
7,118,1.828190803527832
7,119,1.4924595355987549
7,120,1.6444408893585205
7,121,1.4192960262298584
7,122,1.8910040855407715
7,123,1.3687900304794312
7,124,1.448622226715088
7,125,1.4512015581130981
7,126,1.861916184425354
7,127,1.6352050304412842
7,128,1.349298119544983
7,129,1.4009816646575928
7,130,1.3817607164382935
7,131,1.2962757349014282
7,132,1.328751564025879
7,133,1.575896978378296
7,134,1.4174073934555054
7,135,1.2909555435180664
7,136,1.2800614833831787
7,137,1.397188425064087
7,138,1.3156301975250244
7,139,1.259460687637329
7,140,1.5873630046844482
7,141,1.696855068206787
7,142,1.396809697151184
7,143,1.661632776260376
7,144,1.2924892902374268
7,145,1.3748891353607178
7,146,1.134187936782837
7,147,1.275573968887329
7,148,1.4843904972076416
7,149,1.3198907375335693
7,150,1.3043546676635742
7,151,1.1869134902954102
7,152,1.2350256443023682
7,153,1.2997348308563232
7,154,1.507469654083252
8,0,1.4662134647369385
8,1,1.3286640644073486
8,2,1.3937726020812988
8,3,1.4651596546173096
8,4,1.4391329288482666
8,5,1.4143977165222168
8,6,1.3737634420394897
8,7,1.4242208003997803
8,8,1.419675350189209
8,9,1.3293771743774414
8,10,1.4229106903076172
8,11,1.313266396522522
8,12,1.3911921977996826
8,13,1.2517149448394775
8,14,1.4045971632003784
8,15,1.4509170055389404
8,16,1.3296493291854858
8,17,1.2929081916809082
8,18,1.32489013671875
8,19,1.415682315826416
8,20,1.2504159212112427
8,21,1.4684572219848633
8,22,1.371485710144043
8,23,1.5406248569488525
8,24,1.4389872550964355
8,25,1.590011715888977
8,26,1.4160120487213135
8,27,1.4761652946472168
8,28,1.387145757675171
8,29,1.3394944667816162
8,30,1.434828758239746
8,31,1.4172797203063965
8,32,1.375819206237793
8,33,1.2256231307983398
8,34,1.4864277839660645
8,35,1.4775102138519287
8,36,1.7173752784729004
8,37,1.4461522102355957
8,38,1.5075441598892212
8,39,1.2660967111587524
8,40,1.4569780826568604
8,41,1.266005039215088
8,42,1.3271458148956299
8,43,1.6439294815063477
8,44,1.347215175628662
8,45,1.5936946868896484
8,46,1.695204257965088
8,47,1.4422835111618042
8,48,1.3025801181793213
8,49,1.5680828094482422
8,50,1.4452564716339111
8,51,1.568524718284607
8,52,1.3334567546844482
8,53,1.3414547443389893
8,54,1.4186744689941406
8,55,1.2603087425231934
8,56,1.4800455570220947
8,57,1.818793773651123
8,58,1.486328363418579
8,59,1.5063822269439697
8,60,1.6660852432250977
8,61,1.60641610622406
8,62,1.6874160766601562
8,63,1.5594468116760254
8,64,1.6463595628738403
8,65,1.4369539022445679
8,66,1.3499469757080078
8,67,1.5204191207885742
8,68,1.605863332748413
8,69,1.6209214925765991
8,70,1.653374433517456
8,71,1.8082810640335083
8,72,1.6437325477600098
8,73,1.570664405822754
8,74,1.9447693824768066
8,75,1.3517287969589233
8,76,1.471031665802002
8,77,1.252345085144043
8,78,1.3219858407974243
8,79,1.566831350326538
8,80,1.4256196022033691
8,81,1.5838916301727295
8,82,1.4412524700164795
8,83,1.2907230854034424
8,84,1.3920623064041138
8,85,1.282175064086914
8,86,1.3790690898895264
8,87,1.3728880882263184
8,88,1.368041753768921
8,89,1.4302501678466797
8,90,1.37791109085083
8,91,1.5514090061187744
8,92,1.4282453060150146
8,93,1.4875389337539673
8,94,1.38680899143219
8,95,1.3856068849563599
8,96,1.4054884910583496
8,97,1.4466102123260498
8,98,1.5354342460632324
8,99,1.394037127494812
8,100,1.5036811828613281
8,101,1.365067958831787
8,102,1.4894423484802246
8,103,1.4341015815734863
8,104,1.3863325119018555
8,105,1.331717848777771
8,106,1.3139950037002563
8,107,1.473259687423706
8,108,1.3018672466278076
8,109,1.3301196098327637
8,110,1.2204304933547974
8,111,1.5016331672668457
8,112,1.3179484605789185
8,113,1.3677632808685303
8,114,1.3248560428619385
8,115,1.4622044563293457
8,116,1.407837152481079
8,117,1.4114978313446045
8,118,1.8227643966674805
8,119,1.4818333387374878
8,120,1.6436741352081299
8,121,1.417545199394226
8,122,1.8963112831115723
8,123,1.370863676071167
8,124,1.441544532775879
8,125,1.4439892768859863
8,126,1.859621286392212
8,127,1.632639765739441
8,128,1.3454933166503906
8,129,1.396866798400879
8,130,1.374894380569458
8,131,1.3019793033599854
8,132,1.3198623657226562
8,133,1.5753381252288818
8,134,1.4169654846191406
8,135,1.288533329963684
8,136,1.2765533924102783
8,137,1.3851609230041504
8,138,1.3192999362945557
8,139,1.254469871520996
8,140,1.5862691402435303
8,141,1.6969966888427734
8,142,1.3882465362548828
8,143,1.6613624095916748
8,144,1.2846271991729736
8,145,1.3641362190246582
8,146,1.1396138668060303
8,147,1.262053370475769
8,148,1.4750065803527832
8,149,1.3137340545654297
8,150,1.287074327468872
8,151,1.185862421989441
8,152,1.2379677295684814
8,153,1.301613450050354
8,154,1.5070850849151611
9,0,1.4658868312835693
9,1,1.326012372970581
9,2,1.3938636779785156
9,3,1.469662070274353
9,4,1.435487985610962
9,5,1.4133204221725464
9,6,1.3685290813446045
9,7,1.4267314672470093
9,8,1.4086544513702393
9,9,1.3254563808441162
9,10,1.4211797714233398
9,11,1.315904140472412
9,12,1.390134334564209
9,13,1.244915246963501
9,14,1.3991106748580933
9,15,1.451336145401001
9,16,1.321199655532837
9,17,1.2876050472259521
9,18,1.3269082307815552
9,19,1.410119891166687
9,20,1.2599577903747559
9,21,1.47088623046875
9,22,1.3766834735870361
9,23,1.542069911956787
9,24,1.4404947757720947
9,25,1.581636667251587
9,26,1.4189062118530273
9,27,1.4715735912322998
9,28,1.3889118432998657
9,29,1.3391484022140503
9,30,1.4353735446929932
9,31,1.420400619506836
9,32,1.3870759010314941
9,33,1.227679967880249
9,34,1.4926179647445679
9,35,1.4837419986724854
9,36,1.7243051528930664
9,37,1.4435560703277588
9,38,1.5113117694854736
9,39,1.2782139778137207
9,40,1.4620246887207031
9,41,1.2668406963348389
9,42,1.3298919200897217
9,43,1.6425743103027344
9,44,1.3488733768463135
9,45,1.5992627143859863
9,46,1.7107396125793457
9,47,1.4350361824035645
9,48,1.3085503578186035
9,49,1.5783624649047852
9,50,1.4494558572769165
9,51,1.580763578414917
9,52,1.345461368560791
9,53,1.3464151620864868
9,54,1.418936014175415
9,55,1.2649000883102417
9,56,1.4915587902069092
9,57,1.8295117616653442
9,58,1.4983088970184326
9,59,1.5001674890518188
9,60,1.6617002487182617
9,61,1.610062599182129
9,62,1.7006986141204834
9,63,1.5659852027893066
9,64,1.6444852352142334
9,65,1.4458532333374023
9,66,1.3498672246932983
9,67,1.52530837059021
9,68,1.6049160957336426
9,69,1.6168959140777588
9,70,1.6464240550994873
9,71,1.7946381568908691
9,72,1.6324431896209717
9,73,1.5688526630401611
9,74,1.9501621723175049
9,75,1.3523235321044922
9,76,1.4621224403381348
9,77,1.2551175355911255
9,78,1.3226840496063232
9,79,1.5710291862487793
9,80,1.4311890602111816
9,81,1.5766210556030273
9,82,1.4441499710083008
9,83,1.2946206331253052
9,84,1.398969292640686
9,85,1.2901296615600586
9,86,1.3720219135284424
9,87,1.3738216161727905
9,88,1.3695619106292725
9,89,1.4354616403579712
9,90,1.3821310997009277
9,91,1.5552347898483276
9,92,1.4330470561981201
9,93,1.488565444946289
9,94,1.3818026781082153
9,95,1.3797287940979004
9,96,1.405489206314087
9,97,1.4530426263809204
9,98,1.5295659303665161
9,99,1.3945081233978271
9,100,1.4979472160339355
9,101,1.36128830909729
9,102,1.4829919338226318
9,103,1.4295430183410645
9,104,1.3793818950653076
9,105,1.332252025604248
9,106,1.3125823736190796
9,107,1.465345025062561
9,108,1.3007335662841797
9,109,1.3302452564239502
9,110,1.2153639793395996
9,111,1.4991862773895264
9,112,1.313236951828003
9,113,1.3749207258224487
9,114,1.3229568004608154
9,115,1.4660457372665405
9,116,1.3997719287872314
9,117,1.4076709747314453
9,118,1.812185287475586
9,119,1.4847224950790405
9,120,1.647802472114563
9,121,1.4255156517028809
9,122,1.9024128913879395
9,123,1.3747704029083252
9,124,1.4513988494873047
9,125,1.4530009031295776
9,126,1.8531911373138428
9,127,1.6310632228851318
9,128,1.3487653732299805
9,129,1.4050525426864624
9,130,1.3783979415893555
9,131,1.2953513860702515
9,132,1.3268158435821533
9,133,1.5747101306915283
9,134,1.4138689041137695
9,135,1.2887988090515137
9,136,1.2743878364562988
9,137,1.384202241897583
9,138,1.3247945308685303
9,139,1.2614721059799194
9,140,1.5867588520050049
9,141,1.7029163837432861
9,142,1.3970825672149658
9,143,1.6586031913757324
9,144,1.288840413093567
9,145,1.3711252212524414
9,146,1.1410937309265137
9,147,1.2689131498336792
9,148,1.478783130645752
9,149,1.31885826587677
9,150,1.2929770946502686
9,151,1.1868565082550049
9,152,1.245408535003662
9,153,1.3095239400863647
9,154,1.510777235031128
