epoch_id,batch_id,val_loss
7,7,1.4080674648284912
7,8,1.4416699409484863
7,9,1.2800066471099854
7,10,1.410332202911377
7,11,1.3119051456451416
7,12,1.3581252098083496
7,13,1.251960277557373
7,14,1.416273593902588
7,15,1.4006977081298828
7,16,1.2945841550827026
7,17,1.3024084568023682
7,18,1.3059765100479126
7,19,1.3301233053207397
7,20,1.1688555479049683
7,21,1.4114772081375122
7,22,1.4160070419311523
7,23,1.5347895622253418
7,24,1.4420485496520996
7,25,1.5538384914398193
7,26,1.399104356765747
7,27,1.4468989372253418
7,28,1.3834829330444336
7,29,1.3140966892242432
7,30,1.486141324043274
7,31,1.4380788803100586
7,32,1.3251203298568726
7,33,1.234632968902588
7,34,1.4999666213989258
7,35,1.4763939380645752
7,36,1.683445692062378
7,37,1.456894874572754
7,38,1.5131456851959229
7,39,1.2418763637542725
7,40,1.3203654289245605
7,41,1.212524175643921
7,42,1.3482999801635742
7,43,1.5190527439117432
7,44,1.395883560180664
7,45,1.565199613571167
7,46,1.7776753902435303
7,47,1.4167134761810303
7,48,1.2501661777496338
7,49,1.529929757118225
7,50,1.4523159265518188
7,51,1.625561237335205
7,52,1.378441572189331
7,53,1.4056096076965332
7,54,1.4677205085754395
7,55,1.2520546913146973
7,56,1.5666099786758423
7,57,1.7220580577850342
7,58,1.5597803592681885
7,59,1.6223819255828857
7,60,1.6687322854995728
7,61,1.6597439050674438
7,62,1.6834864616394043
7,63,1.524436116218567
7,64,1.6033687591552734
7,65,1.398074746131897
7,66,1.3606793880462646
7,67,1.4970192909240723
7,68,1.475755214691162
7,69,1.5803298950195312
7,70,1.7301642894744873
7,71,1.6714179515838623
7,72,1.5765790939331055
7,73,1.5256311893463135
7,74,1.9201927185058594
7,75,1.3552004098892212
7,76,1.4740056991577148
7,77,1.280584454536438
7,78,1.3886990547180176
7,79,1.4890447854995728
7,80,1.4576091766357422
7,81,1.5362248420715332
7,82,1.4433879852294922
7,83,1.3438565731048584
7,84,1.4685478210449219
7,85,1.401240587234497
7,86,1.393473744392395
7,87,1.4088644981384277
7,88,1.3760082721710205
7,89,1.403619647026062
7,90,1.4197261333465576
7,91,1.5884840488433838
7,92,1.3902602195739746
7,93,1.484358310699463
7,94,1.382563829421997
7,95,1.3875770568847656
7,96,1.335008144378662
7,97,1.4290368556976318
7,98,1.5004360675811768
7,99,1.432755470275879
7,100,1.4427049160003662
7,101,1.3520705699920654
7,102,1.5018408298492432
7,103,1.4582030773162842
7,104,1.3377091884613037
7,105,1.3176997900009155
7,106,1.3434033393859863
7,107,1.4766526222229004
7,108,1.2753558158874512
7,109,1.3476877212524414
7,110,1.252481460571289
7,111,1.4560245275497437
7,112,1.3368942737579346
7,113,1.4215850830078125
7,114,1.322813868522644
7,115,1.4634270668029785
7,116,1.3656659126281738
7,117,1.4161720275878906
7,118,1.8730785846710205
7,119,1.4517040252685547
7,120,1.603939414024353
7,121,1.4341037273406982
7,122,1.8701895475387573
7,123,1.3988685607910156
7,124,1.4222099781036377
7,125,1.3570833206176758
7,126,1.7870227098464966
7,127,1.6241828203201294
7,128,1.349626064300537
7,129,1.424063801765442
7,130,1.3798564672470093
7,131,1.2701594829559326
7,132,1.3898301124572754
7,133,1.5000460147857666
7,134,1.3947012424468994
7,135,1.2525914907455444
7,136,1.303664207458496
7,137,1.3685894012451172
7,138,1.3379555940628052
7,139,1.2523802518844604
7,140,1.6460868120193481
7,141,1.657031536102295
7,142,1.4112026691436768
7,143,1.6583906412124634
7,144,1.2654074430465698
7,145,1.377767562866211
7,146,1.2677011489868164
7,147,1.2647573947906494
7,148,1.4380977153778076
7,149,1.4386608600616455
7,150,1.3238458633422852
7,151,1.2469098567962646
7,152,1.3212627172470093
7,153,1.2950689792633057
7,154,1.6913323402404785
8,0,1.524055004119873
8,1,1.3311700820922852
8,2,1.3713345527648926
8,3,1.4692394733428955
8,4,1.3614354133605957
8,5,1.4094181060791016
8,6,1.3383212089538574
8,7,1.401191234588623
8,8,1.4555375576019287
8,9,1.2812896966934204
8,10,1.4051586389541626
8,11,1.3127648830413818
8,12,1.3518328666687012
8,13,1.2521564960479736
8,14,1.4271633625030518
8,15,1.3912144899368286
8,16,1.2919504642486572
8,17,1.301470398902893
8,18,1.3025720119476318
8,19,1.3207099437713623
8,20,1.1608381271362305
8,21,1.4093008041381836
8,22,1.4146203994750977
8,23,1.5336153507232666
8,24,1.450443983078003
8,25,1.5560193061828613
8,26,1.4134745597839355
8,27,1.4547785520553589
8,28,1.3937984704971313
8,29,1.321260690689087
8,30,1.4994832277297974
8,31,1.4593026638031006
8,32,1.334476113319397
8,33,1.2233251333236694
8,34,1.5210483074188232
8,35,1.4875538349151611
8,36,1.7075610160827637
8,37,1.460998296737671
8,38,1.5294238328933716
8,39,1.2174110412597656
8,40,1.3281186819076538
8,41,1.2383943796157837
8,42,1.3516533374786377
8,43,1.5235459804534912
8,44,1.407820224761963
8,45,1.5699551105499268
8,46,1.8006396293640137
8,47,1.4364066123962402
8,48,1.2524161338806152
8,49,1.5558109283447266
8,50,1.4523955583572388
8,51,1.6231932640075684
8,52,1.3801851272583008
8,53,1.397552251815796
8,54,1.471896767616272
8,55,1.253677487373352
8,56,1.5910155773162842
8,57,1.7562179565429688
8,58,1.578789234161377
8,59,1.6197669506072998
8,60,1.6696913242340088
8,61,1.6624720096588135
8,62,1.6898560523986816
8,63,1.5250086784362793
8,64,1.6079576015472412
8,65,1.4093331098556519
8,66,1.3752260208129883
8,67,1.4997427463531494
8,68,1.489496111869812
8,69,1.5987095832824707
8,70,1.7504990100860596
8,71,1.6891669034957886
8,72,1.6031317710876465
8,73,1.5411145687103271
8,74,1.9348597526550293
8,75,1.354926586151123
8,76,1.4845051765441895
8,77,1.266400694847107
8,78,1.3911385536193848
8,79,1.5089571475982666
8,80,1.4543428421020508
8,81,1.5599908828735352
8,82,1.4590115547180176
8,83,1.3651525974273682
8,84,1.4669735431671143
8,85,1.3904662132263184
8,86,1.4110486507415771
8,87,1.4200365543365479
8,88,1.3852787017822266
8,89,1.4036312103271484
8,90,1.4215097427368164
8,91,1.6048940420150757
8,92,1.4011523723602295
8,93,1.4907503128051758
8,94,1.4030189514160156
8,95,1.4119737148284912
8,96,1.3512725830078125
8,97,1.4251537322998047
8,98,1.5036914348602295
8,99,1.443115234375
8,100,1.4703032970428467
8,101,1.361647605895996
8,102,1.5177850723266602
8,103,1.4655916690826416
8,104,1.3335020542144775
8,105,1.3201398849487305
8,106,1.3448915481567383
8,107,1.4763877391815186
8,108,1.2849092483520508
8,109,1.3519926071166992
8,110,1.2491540908813477
8,111,1.4804608821868896
8,112,1.3465381860733032
8,113,1.4328598976135254
8,114,1.3311636447906494
8,115,1.474591612815857
8,116,1.3858704566955566
8,117,1.4146397113800049
8,118,1.880614161491394
8,119,1.4571799039840698
8,120,1.6284301280975342
8,121,1.453044056892395
8,122,1.8749604225158691
8,123,1.409682273864746
8,124,1.4263947010040283
8,125,1.3731193542480469
8,126,1.7887800931930542
8,127,1.6275640726089478
8,128,1.3571890592575073
8,129,1.4223642349243164
8,130,1.3765779733657837
8,131,1.3030338287353516
8,132,1.3906373977661133
8,133,1.4985735416412354
8,134,1.4044511318206787
8,135,1.2588834762573242
8,136,1.303303599357605
8,137,1.3883306980133057
8,138,1.35115647315979
8,139,1.2627688646316528
8,140,1.6398494243621826
8,141,1.6769731044769287
8,142,1.4232902526855469
8,143,1.6726077795028687
8,144,1.278218150138855
8,145,1.3837814331054688
8,146,1.26522958278656
8,147,1.263481855392456
8,148,1.4390499591827393
8,149,1.4369325637817383
8,150,1.338834285736084
8,151,1.2555110454559326
8,152,1.316753625869751
8,153,1.303896427154541
8,154,1.7051763534545898
9,0,1.520460844039917
9,1,1.3256797790527344
9,2,1.3709850311279297
9,3,1.4730398654937744
9,4,1.3661348819732666
9,5,1.408401608467102
9,6,1.3445351123809814
9,7,1.4103381633758545
9,8,1.4538477659225464
9,9,1.2839785814285278
9,10,1.4085063934326172
9,11,1.318852186203003
9,12,1.359560489654541
9,13,1.2524430751800537
9,14,1.4266908168792725
9,15,1.394875168800354
9,16,1.2910139560699463
9,17,1.30531907081604
9,18,1.3022652864456177
9,19,1.3183066844940186
9,20,1.1610198020935059
9,21,1.4131054878234863
9,22,1.4120995998382568
9,23,1.5310654640197754
9,24,1.4532725811004639
9,25,1.5572595596313477
9,26,1.409517765045166
9,27,1.4525821208953857
9,28,1.3937554359436035
9,29,1.3197358846664429
9,30,1.4970324039459229
9,31,1.454716682434082
9,32,1.3356627225875854
9,33,1.2307395935058594
9,34,1.5180606842041016
9,35,1.4762554168701172
9,36,1.7017748355865479
9,37,1.4545543193817139
9,38,1.5227634906768799
9,39,1.218111515045166
9,40,1.3271671533584595
9,41,1.2393414974212646
9,42,1.355867624282837
9,43,1.5212488174438477
9,44,1.4056146144866943
9,45,1.56773841381073
9,46,1.7982392311096191
9,47,1.4286283254623413
9,48,1.2527943849563599
9,49,1.554524302482605
9,50,1.454965353012085
9,51,1.6271570920944214
9,52,1.3888335227966309
9,53,1.3992959260940552
9,54,1.4758548736572266
9,55,1.2556312084197998
9,56,1.5916790962219238
9,57,1.759528636932373
9,58,1.5787626504898071
9,59,1.6145223379135132
9,60,1.6709916591644287
9,61,1.6660219430923462
9,62,1.6933104991912842
9,63,1.5291078090667725
9,64,1.610938310623169
9,65,1.4092204570770264
9,66,1.3718481063842773
9,67,1.5043236017227173
9,68,1.4882043600082397
9,69,1.6039631366729736
9,70,1.7474980354309082
9,71,1.7008264064788818
9,72,1.6131017208099365
9,73,1.5434191226959229
9,74,1.9387919902801514
9,75,1.3500868082046509
9,76,1.4834980964660645
9,77,1.270293951034546
9,78,1.3889399766921997
9,79,1.5081759691238403
9,80,1.4531395435333252
9,81,1.552746295928955
9,82,1.4577345848083496
9,83,1.3632071018218994
9,84,1.4654314517974854
9,85,1.3946223258972168
9,86,1.410037636756897
9,87,1.418614387512207
9,88,1.3848129510879517
9,89,1.4057610034942627
9,90,1.4182817935943604
9,91,1.6046137809753418
9,92,1.399451494216919
9,93,1.485884189605713
9,94,1.3995604515075684
9,95,1.4105734825134277
9,96,1.3521051406860352
9,97,1.427824854850769
9,98,1.5051515102386475
9,99,1.4454245567321777
9,100,1.4670560359954834
9,101,1.3616516590118408
9,102,1.514749526977539
9,103,1.4643231630325317
9,104,1.3321044445037842
9,105,1.3205355405807495
9,106,1.3479048013687134
9,107,1.4765808582305908
9,108,1.2849820852279663
9,109,1.352432131767273
9,110,1.2492766380310059
9,111,1.4766151905059814
9,112,1.3418562412261963
9,113,1.440051794052124
9,114,1.333208680152893
9,115,1.4703090190887451
9,116,1.3794679641723633
9,117,1.4129655361175537
9,118,1.8959156274795532
9,119,1.4497942924499512
9,120,1.6271607875823975
9,121,1.4469809532165527
9,122,1.8794971704483032
9,123,1.4053378105163574
9,124,1.418466567993164
9,125,1.37383234500885
9,126,1.7981960773468018
9,127,1.6310189962387085
9,128,1.352312445640564
9,129,1.4244883060455322
9,130,1.37595796585083
9,131,1.2984676361083984
9,132,1.3837506771087646
9,133,1.4973442554473877
9,134,1.4048395156860352
9,135,1.2591662406921387
9,136,1.302208662033081
9,137,1.380828857421875
9,138,1.3510501384735107
9,139,1.2582898139953613
9,140,1.647096872329712
9,141,1.6798292398452759
9,142,1.428222417831421
9,143,1.6728670597076416
9,144,1.2827668190002441
9,145,1.3891687393188477
9,146,1.268977165222168
9,147,1.2677583694458008
9,148,1.4456149339675903
9,149,1.444713830947876
9,150,1.334805965423584
9,151,1.2613413333892822
9,152,1.320146083831787
9,153,1.3026814460754395
9,154,1.7054402828216553
