epoch_id,batch_id,val_loss
7,8,1.482292652130127
7,9,1.3488949537277222
7,10,1.4114151000976562
7,11,1.384346842765808
7,12,1.4036903381347656
7,13,1.3533004522323608
7,14,1.4487745761871338
7,15,1.5243828296661377
7,16,1.3293908834457397
7,17,1.3518078327178955
7,18,1.383122444152832
7,19,1.428566813468933
7,20,1.4067449569702148
7,21,1.5805251598358154
7,22,1.42930269241333
7,23,1.574418544769287
7,24,1.482419490814209
7,25,1.5297434329986572
7,26,1.390259027481079
7,27,1.5273923873901367
7,28,1.4721732139587402
7,29,1.3789052963256836
7,30,1.4809176921844482
7,31,1.517566442489624
7,32,1.3583552837371826
7,33,1.2441589832305908
7,34,1.5742911100387573
7,35,1.55496346950531
7,36,1.8623425960540771
7,37,1.4609425067901611
7,38,1.457045316696167
7,39,1.3655074834823608
7,40,1.4294487237930298
7,41,1.3758803606033325
7,42,1.3921951055526733
7,43,1.5930650234222412
7,44,1.4038145542144775
7,45,1.6965219974517822
7,46,1.8383976221084595
7,47,1.5191514492034912
7,48,1.2867075204849243
7,49,1.6763601303100586
7,50,1.4433341026306152
7,51,1.619489312171936
7,52,1.4394980669021606
7,53,1.5329651832580566
7,54,1.5297096967697144
7,55,1.4106554985046387
7,56,1.5415141582489014
7,57,1.892918586730957
7,58,1.6381018161773682
7,59,1.7009286880493164
7,60,1.702999472618103
7,61,1.646694302558899
7,62,1.736889362335205
7,63,1.667323112487793
7,64,1.7284224033355713
7,65,1.5273092985153198
7,66,1.4285473823547363
7,67,1.5541372299194336
7,68,1.621246576309204
7,69,1.653749942779541
7,70,1.775040626525879
7,71,1.8708159923553467
7,72,1.670208215713501
7,73,1.6612149477005005
7,74,2.0408191680908203
7,75,1.41160249710083
7,76,1.4930143356323242
7,77,1.3352546691894531
7,78,1.3504223823547363
7,79,1.5396955013275146
7,80,1.5271464586257935
7,81,1.5871727466583252
7,82,1.5327776670455933
7,83,1.3006885051727295
7,84,1.556321620941162
7,85,1.4694370031356812
7,86,1.4796802997589111
7,87,1.423203706741333
7,88,1.4033187627792358
7,89,1.5556906461715698
7,90,1.5115253925323486
7,91,1.6940422058105469
7,92,1.5318315029144287
7,93,1.5523419380187988
7,94,1.41737961769104
7,95,1.3904531002044678
7,96,1.3626718521118164
7,97,1.44977605342865
7,98,1.520009160041809
7,99,1.4915339946746826
7,100,1.627476692199707
7,101,1.4958722591400146
7,102,1.517881155014038
7,103,1.4257529973983765
7,104,1.387789011001587
7,105,1.323843240737915
7,106,1.424319863319397
7,107,1.5785152912139893
7,108,1.3303401470184326
7,109,1.4156614542007446
7,110,1.400259256362915
7,111,1.4846224784851074
7,112,1.426025629043579
7,113,1.4716124534606934
7,114,1.3975491523742676
7,115,1.4990510940551758
7,116,1.372603178024292
7,117,1.5500202178955078
7,118,1.9723812341690063
7,119,1.5120404958724976
7,120,1.6353365182876587
7,121,1.5385541915893555
7,122,1.8999500274658203
7,123,1.496105432510376
7,124,1.5795631408691406
7,125,1.6055799722671509
7,126,1.9081279039382935
7,127,1.7572976350784302
7,128,1.4660842418670654
7,129,1.5691919326782227
7,130,1.4864917993545532
7,131,1.3229362964630127
7,132,1.482330560684204
7,133,1.6018805503845215
7,134,1.4599452018737793
7,135,1.2596074342727661
7,136,1.4685640335083008
7,137,1.475100040435791
7,138,1.4573631286621094
7,139,1.41690194606781
7,140,1.7328639030456543
7,141,1.7125487327575684
7,142,1.4702489376068115
7,143,1.651559591293335
7,144,1.2988324165344238
7,145,1.5132602453231812
7,146,1.2593896389007568
7,147,1.322408676147461
7,148,1.520766258239746
7,149,1.4861466884613037
7,150,1.3301458358764648
7,151,1.3101158142089844
7,152,1.3980655670166016
7,153,1.2843056917190552
7,154,1.7055962085723877
8,0,1.4904918670654297
8,1,1.3596779108047485
8,2,1.5558998584747314
8,3,1.4464958906173706
8,4,1.4179294109344482
8,5,1.4071295261383057
8,6,1.454028606414795
8,7,1.5065500736236572
8,8,1.4804794788360596
8,9,1.3454581499099731
8,10,1.423759937286377
8,11,1.3836076259613037
8,12,1.4155874252319336
8,13,1.3599810600280762
8,14,1.4500852823257446
8,15,1.5224382877349854
8,16,1.335832118988037
8,17,1.3628772497177124
8,18,1.3807989358901978
8,19,1.4445490837097168
8,20,1.4146132469177246
8,21,1.588457703590393
8,22,1.4251644611358643
8,23,1.5749478340148926
8,24,1.4903398752212524
8,25,1.55368971824646
8,26,1.4116042852401733
8,27,1.5383245944976807
8,28,1.4786796569824219
8,29,1.380048394203186
8,30,1.4800236225128174
8,31,1.5316945314407349
8,32,1.3574893474578857
8,33,1.2336437702178955
8,34,1.5652885437011719
8,35,1.549808144569397
8,36,1.8640050888061523
8,37,1.475324273109436
8,38,1.4706027507781982
8,39,1.3749313354492188
8,40,1.428660273551941
8,41,1.3865594863891602
8,42,1.4018014669418335
8,43,1.6126668453216553
8,44,1.4207582473754883
8,45,1.698401927947998
8,46,1.840836524963379
8,47,1.5321714878082275
8,48,1.2917059659957886
8,49,1.6866648197174072
8,50,1.442344069480896
8,51,1.6388585567474365
8,52,1.445636510848999
8,53,1.554281234741211
8,54,1.5411789417266846
8,55,1.4133851528167725
8,56,1.5501606464385986
8,57,1.904233694076538
8,58,1.6435863971710205
8,59,1.7157868146896362
8,60,1.7206252813339233
8,61,1.6531496047973633
8,62,1.7465184926986694
8,63,1.6746561527252197
8,64,1.7401049137115479
8,65,1.5189332962036133
8,66,1.4335920810699463
8,67,1.5550172328948975
8,68,1.631483793258667
8,69,1.6616078615188599
8,70,1.7759690284729004
8,71,1.887556791305542
8,72,1.6794946193695068
8,73,1.6746466159820557
8,74,2.0524344444274902
8,75,1.4279251098632812
8,76,1.500146508216858
8,77,1.3414793014526367
8,78,1.3592660427093506
8,79,1.5539729595184326
8,80,1.5443594455718994
8,81,1.6022047996520996
8,82,1.5461583137512207
8,83,1.3085949420928955
8,84,1.5768213272094727
8,85,1.4688752889633179
8,86,1.4743001461029053
8,87,1.416629433631897
8,88,1.395571231842041
8,89,1.5495249032974243
8,90,1.4999101161956787
8,91,1.6929206848144531
8,92,1.5328383445739746
8,93,1.5538650751113892
8,94,1.415842890739441
8,95,1.386518955230713
8,96,1.36527681350708
8,97,1.4534980058670044
8,98,1.5153708457946777
8,99,1.4950456619262695
8,100,1.6323020458221436
8,101,1.4962267875671387
8,102,1.5241279602050781
8,103,1.4241992235183716
8,104,1.3923707008361816
8,105,1.3282415866851807
8,106,1.423936128616333
8,107,1.5789527893066406
8,108,1.3253540992736816
8,109,1.415792465209961
8,110,1.3960272073745728
8,111,1.4887034893035889
8,112,1.432634711265564
8,113,1.4701144695281982
8,114,1.4076941013336182
8,115,1.508592128753662
8,116,1.3748780488967896
8,117,1.5493892431259155
8,118,1.9970901012420654
8,119,1.516465187072754
8,120,1.633544921875
8,121,1.5369083881378174
8,122,1.9142310619354248
8,123,1.4935619831085205
8,124,1.5681099891662598
8,125,1.621154546737671
8,126,1.9323513507843018
8,127,1.7819080352783203
8,128,1.4667960405349731
8,129,1.5760247707366943
8,130,1.4833686351776123
8,131,1.3181501626968384
8,132,1.483170509338379
8,133,1.6174616813659668
8,134,1.4560534954071045
8,135,1.2608611583709717
8,136,1.4605498313903809
8,137,1.4808958768844604
8,138,1.4662238359451294
8,139,1.421905517578125
8,140,1.7372729778289795
8,141,1.712188482284546
8,142,1.4843597412109375
8,143,1.6749181747436523
8,144,1.3058817386627197
8,145,1.5223028659820557
8,146,1.2585246562957764
8,147,1.3414316177368164
8,148,1.534973382949829
8,149,1.4987292289733887
8,150,1.3348417282104492
8,151,1.3223210573196411
8,152,1.4023758172988892
8,153,1.284926414489746
8,154,1.7157679796218872
9,0,1.4901230335235596
9,1,1.3580769300460815
9,2,1.5498764514923096
9,3,1.4473013877868652
9,4,1.4127428531646729
9,5,1.4043233394622803
9,6,1.4572463035583496
9,7,1.5089112520217896
9,8,1.487534523010254
9,9,1.3465700149536133
9,10,1.420851469039917
9,11,1.3868358135223389
9,12,1.417078971862793
9,13,1.3615293502807617
9,14,1.4540190696716309
9,15,1.5243288278579712
9,16,1.3366190195083618
9,17,1.3630120754241943
9,18,1.3819026947021484
9,19,1.4419618844985962
9,20,1.4129639863967896
9,21,1.5869474411010742
9,22,1.4234496355056763
9,23,1.5732449293136597
9,24,1.4918787479400635
9,25,1.5503764152526855
9,26,1.4083019495010376
9,27,1.5400714874267578
9,28,1.4810794591903687
9,29,1.3824312686920166
9,30,1.4834392070770264
9,31,1.532024621963501
9,32,1.357339859008789
9,33,1.2367703914642334
9,34,1.5719010829925537
9,35,1.554882287979126
9,36,1.867175817489624
9,37,1.4725651741027832
9,38,1.4689927101135254
9,39,1.370789885520935
9,40,1.4312331676483154
9,41,1.3854873180389404
9,42,1.4060169458389282
9,43,1.6104708909988403
9,44,1.4197853803634644
9,45,1.7047841548919678
9,46,1.845097541809082
9,47,1.5274159908294678
9,48,1.2944796085357666
9,49,1.6909505128860474
9,50,1.4505894184112549
9,51,1.6420960426330566
9,52,1.4508085250854492
9,53,1.5486677885055542
9,54,1.540238380432129
9,55,1.4164057970046997
9,56,1.5501770973205566
9,57,1.9043914079666138
9,58,1.644334077835083
9,59,1.7118570804595947
9,60,1.7182540893554688
9,61,1.65602445602417
9,62,1.749604344367981
9,63,1.6779191493988037
9,64,1.7389984130859375
9,65,1.5268101692199707
9,66,1.4361122846603394
9,67,1.5550649166107178
9,68,1.635522484779358
9,69,1.6602294445037842
9,70,1.775577187538147
9,71,1.882887840270996
9,72,1.6764510869979858
9,73,1.6748418807983398
9,74,2.0579583644866943
9,75,1.4233139753341675
9,76,1.5022635459899902
9,77,1.344045877456665
9,78,1.3593435287475586
9,79,1.5568692684173584
9,80,1.544611930847168
9,81,1.6046746969223022
9,82,1.5514564514160156
9,83,1.3133357763290405
9,84,1.5776245594024658
9,85,1.471195936203003
9,86,1.4759225845336914
9,87,1.4236798286437988
9,88,1.399656891822815
9,89,1.5526186227798462
9,90,1.5042932033538818
9,91,1.6977965831756592
9,92,1.5379371643066406
9,93,1.5551248788833618
9,94,1.4195196628570557
9,95,1.3893617391586304
9,96,1.3705754280090332
9,97,1.449550986289978
9,98,1.5133136510849
9,99,1.4974488019943237
9,100,1.632019281387329
9,101,1.4986841678619385
9,102,1.5252481698989868
9,103,1.4265409708023071
9,104,1.3904871940612793
9,105,1.3278295993804932
9,106,1.4218707084655762
9,107,1.5819573402404785
9,108,1.3254921436309814
9,109,1.4178550243377686
9,110,1.4003061056137085
9,111,1.4881987571716309
9,112,1.4282810688018799
9,113,1.4766736030578613
9,114,1.4070135354995728
9,115,1.5076398849487305
9,116,1.377680778503418
9,117,1.548844337463379
9,118,1.9983043670654297
9,119,1.516495943069458
9,120,1.6355273723602295
9,121,1.5440300703048706
9,122,1.919830083847046
9,123,1.496153473854065
9,124,1.5756850242614746
9,125,1.6256051063537598
9,126,1.9320600032806396
9,127,1.7832638025283813
9,128,1.4728846549987793
9,129,1.5813267230987549
9,130,1.4865388870239258
9,131,1.3181817531585693
9,132,1.4803754091262817
9,133,1.6148481369018555
9,134,1.4606785774230957
9,135,1.2620666027069092
9,136,1.4631564617156982
9,137,1.4819698333740234
9,138,1.4697136878967285
9,139,1.4258953332901
9,140,1.7394018173217773
9,141,1.7137703895568848
9,142,1.4830009937286377
9,143,1.6748623847961426
9,144,1.3049999475479126
9,145,1.525809407234192
9,146,1.2618240118026733
9,147,1.34136962890625
9,148,1.5355355739593506
9,149,1.498558521270752
9,150,1.3378703594207764
9,151,1.3235217332839966
9,152,1.403405785560608
9,153,1.287458896636963
9,154,1.7160985469818115
